 ./data/dist_1.5.dat     1.5     200
 ./data/dist_1.4.dat     1.4     200
 ./data/dist_1.3.dat     1.3     200
 ./data/dist_1.2.dat     1.2     200
 ./data/dist_1.1.dat     1.1     200
 ./data/dist_1.0.dat     1.0     200
 ./data/dist_0.9.dat     0.9     200
 ./data/dist_0.8.dat     0.8     200
 ./data/dist_0.7.dat     0.7     200
 ./data/dist_0.6.dat     0.6     200
 ./data/dist_0.5.dat     0.5     200
 ./data/dist_0.4.dat     0.4     200
 ./data/dist_0.3.dat     0.3     200
 ./data/dist_0.2.dat     0.2     200
 ./data/dist_0.1.dat     0.1     200
 ./data/dist_0.0.dat     0.0     200
./data/dist_-0.1.dat    -0.1     200
./data/dist_-0.2.dat    -0.2     200
./data/dist_-0.3.dat    -0.3     200
./data/dist_-0.4.dat    -0.4     200
./data/dist_-0.5.dat    -0.5     200
./data/dist_-0.6.dat    -0.6     200
./data/dist_-0.7.dat    -0.7     200
./data/dist_-0.8.dat    -0.8     200
./data/dist_-0.9.dat    -0.9     200
./data/dist_-1.0.dat    -1.0     200
./data/dist_-1.1.dat    -1.1     200
./data/dist_-1.2.dat    -1.2     200
./data/dist_-1.3.dat    -1.3     200
./data/dist_-1.4.dat    -1.4     200
./data/dist_-1.5.dat    -1.5     200
