       1.5242       1.4225
       1.4725       1.4979
       1.4208       1.6121
       1.3692       1.7619
       1.3175       1.9420
       1.2658       2.1449
       1.2142       2.4028
       1.1625       2.6296
       1.1108       2.8645
       1.0592       3.0518
       1.0075       3.1907
       0.9558       3.2653
       0.9042       3.3670
       0.8525       3.4838
       0.8008       3.7498
       0.7492       4.1930
       0.6975       4.8840
       0.6458       5.8380
       0.5942       7.0597
       0.5425       8.5727
       0.4908      10.3228
       0.4392      12.2534
       0.3875      14.2775
       0.3358      16.3601
       0.2842      18.3907
       0.2325      20.2468
       0.1808      21.8898
       0.1292      23.2917
       0.0775      24.3421
       0.0258      24.9688
      -0.0258      25.2441
      -0.0775      24.9911
      -0.1292      24.2936
      -0.1808      23.2440
      -0.2325      21.7293
      -0.2842      19.8911
      -0.3358      17.8645
      -0.3875      15.7276
      -0.4392      13.5077
      -0.4908      11.3526
      -0.5425       9.2989
      -0.5942       7.4622
      -0.6458       5.8577
      -0.6975       4.5289
      -0.7492       3.4956
      -0.8008       2.7474
      -0.8525       2.2256
      -0.9042       1.8876
      -0.9558       1.6906
      -1.0075       1.5375
      -1.0592       1.3903
      -1.1108       1.2386
      -1.1625       1.0682
      -1.2142       0.8749
      -1.2658       0.6691
      -1.3175       0.4576
      -1.3692       0.2953
      -1.4208       0.1479
      -1.4725       0.0457
      -1.5242      -0.0000
